,Unnamed: 0,0,1,2,3
384585,FOX3-ERY3-STR3-FUS1-DOX1,78.97589931,90.4523706,65.83802172,0.0
384616,FOX3-ERY3-STR3-FUS1-DOX2,17.48408782,129.7738147,29.74748136,0.0
384647,FOX3-ERY3-STR3-FUS1-DOX3,7.597797325,123.5102218,26.73295826,0.0
384678,FOX3-ERY3-STR3-FUS2-DOX1,42.38289351,112.0269682,40.8007327,0.0
384709,FOX3-ERY3-STR3-FUS2-DOX2,60.69083888,116.2026968,35.77652754,0.0
384740,FOX3-ERY3-STR3-FUS2-DOX3,78.99878424,109.939104,71.95080466,0.0
384771,FOX3-ERY3-STR3-FUS3-DOX1,76.25259243,98.80382775,86.93968337,0.0
384802,FOX3-ERY3-STR3-FUS3-DOX2,87.60351856,101.2396694,91.23119194,0.0
384833,FOX3-ERY3-STR3-FUS3-DOX3,113.9669599,91.14832536,131.1526887,0.0
384864,FOX1-ERY1-STR1-FUS1-TMP1,82.47729386,96.71596346,77.89611409,0.0
384895,FOX1-ERY1-STR1-FUS1-TMP2,22.8703964,31.83912861,32.46659644,0.0
384926,FOX1-ERY1-STR1-FUS1-TMP3,30.29238122,37.934646,39.16394079,0.0
384957,FOX1-ERY1-STR1-FUS2-TMP1,17.47258926,27.48219522,29.27316073,0.0
384988,FOX1-ERY1-STR1-FUS2-TMP2,22.42057914,53.0163385,34.9060265,0.0
385019,FOX1-ERY1-STR1-FUS2-TMP3,25.10542592,56.032677,32.06741698,0.0
385050,FOX1-ERY1-STR1-FUS3-TMP1,27.36856902,63.40594889,48.74424793,0.0
385081,FOX1-ERY1-STR1-FUS3-TMP2,32.977228,65.06074571,70.36646892,0.0
385112,FOX1-ERY1-STR1-FUS3-TMP3,42.19848187,41.93548387,68.94716416,0.0
385143,FOX1-ERY1-STR2-FUS1-TMP1,37.02558336,72.09886887,73.55990464,0.0
385174,FOX1-ERY1-STR2-FUS1-TMP2,20.90244588,34.52031839,30.69246549,0.0
385205,FOX1-ERY1-STR2-FUS2-TMP1,25.85043576,29.82823628,15.0801131,0.0
385236,FOX1-ERY1-STR2-FUS2-TMP2,23.32021366,31.23167155,38.14381549,0.0
385267,FOX1-ERY1-STR2-FUS2-TMP3,20.62131009,36.25890239,34.95037977,0.0
385298,FOX1-ERY1-STR2-FUS3-TMP1,29.16783807,54.02178467,40.93807174,0.0
385329,FOX1-ERY1-STR2-FUS3-TMP2,37.70030925,43.63217428,51.58285746,0.0
385360,FOX1-ERY1-STR2-FUS3-TMP3,40.63817824,45.97821533,45.90563841,0.0
385391,FOX1-ERY1-STR3-FUS1-TMP1,31.86674164,70.08797654,45.19598603,0.0
385422,FOX1-ERY1-STR3-FUS1-TMP2,13.63508575,28.8856305,25.72489882,0.0
385453,FOX1-ERY1-STR3-FUS1-TMP3,11.73741917,27.20988689,21.11215834,0.0
385484,FOX1-ERY1-STR3-FUS2-TMP1,11.9623278,35.58860494,26.07972501,0.0
385515,FOX1-ERY1-STR3-FUS2-TMP2,32.76637616,53.68663594,41.33725121,0.0
385546,FOX1-ERY1-STR3-FUS2-TMP3,24.44475682,61.39505656,33.84154793,0.0
385577,FOX1-ERY1-STR3-FUS3-TMP1,22.30812482,38.60494344,29.93845983,0.0
385608,FOX1-ERY1-STR3-FUS3-TMP2,42.64829913,46.9836615,51.91550701,0.0
385639,FOX1-ERY1-STR3-FUS3-TMP3,46.02192859,34.58315878,47.65759273,0.0
385670,FOX1-ERY2-STR1-FUS1-TMP1,47.66657295,40.9509845,45.55081222,0.0
385701,FOX1-ERY2-STR1-FUS1-TMP2,12.86196233,25.80645161,26.4345512,0.0
385732,FOX1-ERY2-STR1-FUS1-TMP3,13.31177959,24.34017595,14.01563453,0.0
385763,FOX1-ERY2-STR1-FUS2-TMP1,15.43435479,28.36196062,3.681321728,0.0
385794,FOX1-ERY2-STR1-FUS2-TMP2,30.96710711,56.032677,62.20546654,0.0
385825,FOX1-ERY2-STR1-FUS2-TMP3,30.06747259,62.40050272,34.9060265,0.0
385856,FOX1-ERY2-STR1-FUS3-TMP1,34.34073658,49.32970256,50.87320508,0.0
385887,FOX1-ERY2-STR1-FUS3-TMP2,54.1186393,45.30791789,58.30237844,0.0
385918,FOX1-ERY2-STR1-FUS3-TMP3,52.31937026,34.56221198,64.33442368,0.0
385949,FOX1-ERY2-STR2-FUS1-TMP1,39.73854372,39.92459154,51.56068082,0.0
385980,FOX1-ERY2-STR2-FUS1-TMP2,12.06072533,22.51780478,12.24150358,0.0
386011,FOX1-ERY2-STR2-FUS1-TMP3,13.18526848,23.33472979,1.596717858,0.0
386042,FOX1-ERY2-STR2-FUS2-TMP1,16.10908069,26.85379137,23.24111548,0.0
386073,FOX1-ERY2-STR2-FUS2-TMP2,28.26820354,49.32970256,43.46620835,0.0
386104,FOX1-ERY2-STR2-FUS2-TMP3,11.16109081,27.81734395,37.07933692,0.0
386135,FOX1-ERY2-STR2-FUS3-TMP1,18.93449536,14.80938416,15.43493929,0.0
386166,FOX1-ERY2-STR2-FUS3-TMP2,42.87320776,59.0490155,59.03420746,0.0
386197,FOX1-ERY2-STR2-FUS3-TMP3,41.97357324,34.58315878,93.07534512,0.0
386228,FOX1-ERY2-STR3-FUS1-TMP1,39.4995783,46.62756598,59.36685702,0.0
386259,FOX1-ERY2-STR3-FUS1-TMP2,16.78380658,34.58315878,28.20868215,0.0
386290,FOX1-ERY2-STR3-FUS1-TMP3,12.96035985,18.30749895,15.74541221,0.0
386321,FOX1-ERY2-STR3-FUS2-TMP1,61.76553275,39.27524089,42.71220269,0.0
386352,FOX1-ERY2-STR3-FUS2-TMP2,34.34073658,46.64851278,46.97011698,0.0
386383,FOX1-ERY2-STR3-FUS2-TMP3,31.17795895,46.31336406,65.04407607,0.0
386414,FOX1-ERY2-STR3-FUS3-TMP1,47.82119764,39.92459154,71.4309475,0.0
386445,FOX1-ERY2-STR3-FUS3-TMP2,43.99775091,55.36237956,52.97998559,0.0
386476,FOX1-ERY2-STR3-FUS3-TMP3,50.74500984,47.65395894,56.19559794,0.0
386507,FOX1-ERY3-STR1-FUS1-TMP1,41.97357324,41.28613322,43.77668127,0.0
386538,FOX1-ERY3-STR1-FUS1-TMP2,44.23671633,75.80645161,67.19520985,0.0
386569,FOX1-ERY3-STR1-FUS1-TMP3,24.55721113,24.19354839,26.4345512,0.0
386600,FOX1-ERY3-STR1-FUS2-TMP1,48.2710149,56.70297444,57.6149027,0.0
386631,FOX1-ERY3-STR1-FUS2-TMP2,34.34073658,46.9836615,41.6920774,0.0
386662,FOX1-ERY3-STR1-FUS2-TMP3,30.51728985,44.57478006,0.0,0.0
386693,FOX1-ERY3-STR1-FUS3-TMP1,28.83047512,30.163385,18.22919554,0.0
386724,FOX1-ERY3-STR1-FUS3-TMP2,47.14647175,50.67029744,60.80833842,0.0
386755,FOX1-ERY3-STR1-FUS3-TMP3,58.61681192,34.39463762,66.10855464,0.0
386786,FOX1-ERY3-STR2-FUS1-TMP1,48.04610627,42.27063259,56.88307368,0.0
386817,FOX1-ERY3-STR2-FUS1-TMP2,29.28029238,41.22329284,39.56312025,0.0
386848,FOX1-ERY3-STR2-FUS1-TMP3,8.532471184,9.593632174,2.262016965,0.0
386879,FOX1-ERY3-STR2-FUS2-TMP1,42.21253866,47.98910767,52.29250984,0.0
386910,FOX1-ERY3-STR2-FUS2-TMP2,35.2403711,42.29157939,47.32494317,0.0
386941,FOX1-ERY3-STR2-FUS2-TMP3,30.62974417,22.45496439,12.59632977,0.0
386972,FOX1-ERY3-STR2-FUS3-TMP1,36.92718583,65.35400084,75.68886178,0.0
387003,FOX1-ERY3-STR2-FUS3-TMP2,34.10177116,39.27524089,53.00216222,0.0
387034,FOX1-ERY3-STR2-FUS3-TMP3,35.67613157,30.37285295,32.40006653,0.0
387065,FOX1-ERY3-STR3-FUS1-TMP1,48.72083216,30.87557604,71.07612131,0.0
387096,FOX1-ERY3-STR3-FUS1-TMP2,29.73010964,47.59111856,39.56312025,0.0
387127,FOX1-ERY3-STR3-FUS1-TMP3,8.757379814,45.91537495,1.907190775,0.0
387158,FOX1-ERY3-STR3-FUS2-TMP1,36.58982288,49.26686217,52.69168931,0.0
387189,FOX1-ERY3-STR3-FUS2-TMP2,35.35282541,58.98617512,53.40134169,0.0
387220,FOX1-ERY3-STR3-FUS2-TMP3,32.87883048,36.74067868,21.46698453,0.0
387251,FOX1-ERY3-STR3-FUS3-TMP1,21.4084903,34.52031839,7.229583634,0.0
387282,FOX1-ERY3-STR3-FUS3-TMP2,39.4995783,52.01089233,59.38903365,0.0
387313,FOX1-ERY3-STR3-FUS3-TMP3,49.62046669,40.76246334,95.20430227,0.0
387344,FOX2-ERY1-STR1-FUS1-TMP1,45.12229407,44.61667365,82.7853856,0.0
387375,FOX2-ERY1-STR1-FUS1-TMP2,21.76316555,12.57432669,21.88299233,0.0
387406,FOX2-ERY1-STR1-FUS1-TMP3,31.33546698,20.96887023,21.62723785,0.0
387437,FOX2-ERY1-STR1-FUS2-TMP1,11.78353215,18.45050717,19.06969309,0.0
387468,FOX2-ERY1-STR1-FUS2-TMP2,31.56822811,32.58132214,35.15025575,0.0
387499,FOX2-ERY1-STR1-FUS2-TMP3,36.63078266,37.81042322,43.19053708,0.0
387530,FOX2-ERY1-STR1-FUS3-TMP1,31.80098923,43.12696747,40.26534527,0.0
387561,FOX2-ERY1-STR1-FUS3-TMP2,51.76025604,68.31059811,59.81457801,0.0
387592,FOX2-ERY1-STR1-FUS3-TMP3,57.57928426,59.35641833,61.60485934,0.0
387623,FOX2-ERY1-STR2-FUS1-TMP1,46.40675007,49.56278419,56.7455243,0.0
387654,FOX2-ERY1-STR2-FUS1-TMP2,5.702647658,1.2416929,7.560741688,0.0
387685,FOX2-ERY1-STR2-FUS1-TMP3,4.538842013,0.192374956,9.079283887,0.0
387716,FOX2-ERY1-STR2-FUS2-TMP1,4.97526913,14.53305352,9.846547315,0.0
387747,FOX2-ERY1-STR2-FUS2-TMP2,13.38376491,22.64777894,24.40856777,0.0
387778,FOX2-ERY1-STR2-FUS2-TMP3,21.76316555,31.60195873,24.69629156,0.0
387809,FOX2-ERY1-STR2-FUS3-TMP1,32.23741635,34.95977615,24.44053708,0.0
387840,FOX2-ERY1-STR2-FUS3-TMP2,37.38725633,40.41622945,49.47250639,0.0
387871,FOX2-ERY1-STR2-FUS3-TMP3,26.91300553,48.810773,44.61317136,0.0
387902,FOX2-ERY1-STR3-FUS1-TMP1,37.09630492,51.60895418,43.33439898,0.0
387933,FOX2-ERY1-STR3-FUS1-TMP2,14.54757056,8.656873033,25.97506394,0.0
387964,FOX2-ERY1-STR3-FUS1-TMP3,18.03898749,12.01469045,10.88554987,0.0
387995,FOX2-ERY1-STR3-FUS2-TMP1,15.24585394,25.44596013,15.23337596,0.0
388026,FOX2-ERY1-STR3-FUS2-TMP2,25.98196101,28.66386849,33.6157289,0.0
388057,FOX2-ERY1-STR3-FUS2-TMP3,25.28367763,36.77859391,27.98913043,0.0
388088,FOX2-ERY1-STR3-FUS3-TMP1,24.32353797,36.35886674,33.10421995,0.0
388119,FOX2-ERY1-STR3-FUS3-TMP3,31.97556008,52.36096537,44.21355499,0.0
388150,FOX2-ERY2-STR1-FUS1-TMP1,34.76869363,48.25113676,78.48465473,0.0
388181,FOX2-ERY2-STR1-FUS1-TMP2,8.495781205,13.69359916,6.537723785,0.0
388212,FOX2-ERY2-STR1-FUS1-TMP3,1.978469596,1.713885974,10.37404092,0.0
388243,FOX2-ERY2-STR1-FUS2-TMP1,2.211230724,2.360965373,1.502557545,0.0
388274,FOX2-ERY2-STR1-FUS2-TMP2,33.66307827,46.85204617,43.59015345,0.0
388305,FOX2-ERY2-STR1-FUS2-TMP3,32.93569974,37.47813921,24.69629156,0.0
388336,FOX2-ERY2-STR1-FUS3-TMP1,21.06488216,22.92759706,17.02365729,0.0
388367,FOX2-ERY2-STR1-FUS3-TMP2,37.62001746,44.33368311,47.42647059,0.0
388398,FOX2-ERY2-STR1-FUS3-TMP3,35.46697701,47.32423924,55.72250639,0.0
388429,FOX2-ERY2-STR2-FUS1-TMP1,38.02734943,46.29240993,43.95780051,0.0
388460,FOX2-ERY2-STR2-FUS1-TMP2,1.512947338,3.95243092,2.269820972,0.0
388491,FOX2-ERY2-STR2-FUS1-TMP3,0.581902822,-2.116124519,1.75831202,0.0
388522,FOX2-ERY2-STR2-FUS2-TMP1,1.512947338,5.438964673,2.525575448,0.0
388553,FOX2-ERY2-STR2-FUS2-TMP2,28.77509456,39.29695698,27.50959079,0.0
388584,FOX2-ERY2-STR2-FUS2-TMP3,3.607797498,29.36341378,15.23337596,0.0
388615,FOX2-ERY2-STR2-FUS3-TMP1,23.62525458,25.16614201,19.83695652,0.0
388646,FOX2-ERY2-STR2-FUS3-TMP2,37.85277859,47.13186429,47.42647059,0.0
388677,FOX2-ERY2-STR2-FUS3-TMP3,35.29240617,46.01259182,47.68222506,0.0
388708,FOX2-ERY2-STR3-FUS1-TMP1,36.63078266,46.85204617,46.65920716,0.0
388739,FOX2-ERY2-STR3-FUS1-TMP2,24.32353797,14.53305352,19.58120205,0.0
388770,FOX2-ERY2-STR3-FUS1-TMP3,20.13383765,7.957327737,11.90856777,0.0
388801,FOX2-ERY2-STR3-FUS2-TMP1,36.22345068,37.61804827,29.26790281,0.0
388832,FOX2-ERY2-STR3-FUS2-TMP2,32.73203375,43.21441063,34.89450128,0.0
388863,FOX2-ERY2-STR3-FUS2-TMP3,24.78906023,38.45750262,37.19629156,0.0
388894,FOX2-ERY2-STR3-FUS3-TMP1,30.84084958,33.56068555,24.66432225,0.0
388925,FOX2-ERY2-STR3-FUS3-TMP2,37.1544952,47.13186429,49.98401535,0.0
388956,FOX2-ERY2-STR3-FUS3-TMP3,37.62001746,47.13186429,48.04987212,0.0
388987,FOX2-ERY3-STR1-FUS1-TMP1,40.82048298,44.61350122,44.46930946,0.0
389018,FOX2-ERY3-STR1-FUS1-TMP2,31.53913296,33.98041273,38.50703325,0.0
389049,FOX2-ERY3-STR1-FUS1-TMP3,10.12510911,15.23259881,1.934143223,0.0
389080,FOX2-ERY3-STR1-FUS2-TMP1,39.48210649,47.41168241,37.45204604,0.0
389111,FOX2-ERY3-STR1-FUS2-TMP2,0.552807681,5.85869185,4.49168798,0.0
389142,FOX2-ERY3-STR1-FUS2-TMP3,31.80098923,36.07904862,23.16176471,0.0
389173,FOX2-ERY3-STR1-FUS3-TMP1,16.17689846,5.631339629,0.655370844,0.0
389204,FOX2-ERY3-STR1-FUS3-TMP2,40.64591213,54.12731724,48.70524297,0.0
389235,FOX2-ERY3-STR1-FUS3-TMP3,37.85277859,59.72367961,47.42647059,0.0
389266,FOX2-ERY3-STR2-FUS1-TMP1,39.01658423,48.1636936,38.33120205,0.0
389297,FOX2-ERY3-STR2-FUS1-TMP2,31.07361071,32.44141308,15.48913043,0.0
389328,FOX2-ERY3-STR2-FUS1-TMP3,4.073319756,2.221056313,8.91943734,0.0
389359,FOX2-ERY3-STR2-FUS2-TMP1,28.97876055,45.45295558,30.29092072,0.0
389390,FOX2-ERY3-STR2-FUS2-TMP2,5.004364271,38.8772298,25.97506394,0.0
389421,FOX2-ERY3-STR2-FUS2-TMP3,1.512947338,11.45505421,2.70140665,0.0
389452,FOX2-ERY3-STR2-FUS3-TMP1,6.866453302,15.65232599,0.479539642,0.0
389483,FOX2-ERY3-STR2-FUS3-TMP2,41.57695665,48.53095488,46.91496164,0.0
389514,FOX2-ERY3-STR2-FUS3-TMP3,44.37009019,59.16404337,53.30882353,0.0
389545,FOX2-ERY3-STR3-FUS1-TMP1,47.39598487,41.16824064,33.10421995,0.0
389576,FOX2-ERY3-STR3-FUS1-TMP2,36.22345068,32.62468031,0.0,0.0
389607,FOX2-ERY3-STR3-FUS1-TMP3,19.90107652,8.097236796,9.686700767,0.0
389638,FOX2-ERY3-STR3-FUS2-TMP1,30.86994472,33.4207765,35.40601023,0.0
389669,FOX2-ERY3-STR3-FUS2-TMP2,40.87867326,37.05841203,23.16176471,0.0
389700,FOX2-ERY3-STR3-FUS2-TMP3,29.67704393,31.60195873,25.97506394,0.0
389731,FOX2-ERY3-STR3-FUS3-TMP1,26.41838813,24.88632389,24.95204604,0.0
389762,FOX2-ERY3-STR3-FUS3-TMP2,46.46494035,50.12242043,48.3056266,0.0
389793,FOX2-ERY3-STR3-FUS3-TMP3,45.06837358,61.59496327,45.23657289,0.0
389824,FOX3-ERY1-STR1-FUS1-TMP1,45.76665697,51.52151102,65.44117647,0.0
389855,FOX3-ERY1-STR1-FUS1-TMP2,26.71809257,27.57314974,29.94221677,0.0
389886,FOX3-ERY1-STR1-FUS1-TMP3,28.96213184,40.34423408,32.18350552,0.0
389917,FOX3-ERY1-STR1-FUS2-TMP1,24.68443198,24.26850258,33.02398879,0.0
389948,FOX3-ERY1-STR1-FUS2-TMP2,65.07713885,56.31669535,48.11766766,0.0
389979,FOX3-ERY1-STR1-FUS2-TMP3,58.62552595,52.97762478,60.53230608,0.0
390010,FOX3-ERY1-STR1-FUS3-TMP1,61.99158485,52.42685026,49.79863421,0.0
390041,FOX3-ERY1-STR1-FUS3-TMP2,62.57012623,75.00860585,59.41166171,0.0
390072,FOX3-ERY1-STR1-FUS3-TMP3,45.72230014,72.25473322,47.27718438,0.0
390103,FOX3-ERY1-STR2-FUS1-TMP1,42.09326788,86.85025818,53.52827876,0.0
390134,FOX3-ERY1-STR2-FUS1-TMP2,21.10799439,19.5869191,17.6151287,0.0
390165,FOX3-ERY1-STR2-FUS1-TMP3,14.37587658,15.73149742,32.46366661,0.0
390196,FOX3-ERY1-STR2-FUS2-TMP1,19.42496494,10.49913941,23.21835055,0.0
390227,FOX3-ERY1-STR2-FUS2-TMP2,38.42917251,35.93803787,34.42479426,0.0
390258,FOX3-ERY1-STR2-FUS2-TMP3,40.67321178,31.97934596,36.10576081,0.0
390289,FOX3-ERY1-STR2-FUS3-TMP1,33.73071529,41.17039587,40.55331816,0.0
390320,FOX3-ERY1-STR2-FUS3-TMP2,51.33239832,44.44061962,57.36298372,0.0
390351,FOX3-ERY1-STR2-FUS3-TMP3,42.63674614,46.12736661,65.20749431,0.0
390382,FOX3-ERY1-STR3-FUS1-TMP1,48.52734923,48.84681583,58.48362809,0.0
390413,FOX3-ERY1-STR3-FUS1-TMP2,18.86395512,15.45611015,14.25319559,0.0
390444,FOX3-ERY1-STR3-FUS1-TMP3,28.33099579,26.47160069,29.94221677,0.0
390475,FOX3-ERY1-STR3-FUS2-TMP1,41.2342216,23.44234079,29.38189459,0.0
390506,FOX3-ERY1-STR3-FUS2-TMP2,39.34081346,34.56110155,32.7438277,0.0
390537,FOX3-ERY1-STR3-FUS2-TMP3,37.65778401,35.00860585,36.63106286,0.0
390568,FOX3-ERY1-STR3-FUS3-TMP1,36.81626928,46.67814114,44.47557345,0.0
390599,FOX3-ERY1-STR3-FUS3-TMP2,45.17882188,47.19449225,50.3589564,0.0
390630,FOX3-ERY1-STR3-FUS3-TMP3,39.27068724,58.48537005,59.88443355,0.0
390661,FOX3-ERY2-STR1-FUS1-TMP1,46.84431978,47.22891566,61.00507792,0.0
390692,FOX3-ERY2-STR1-FUS1-TMP2,9.256661992,6.368330465,13.41271231,0.0
390723,FOX3-ERY2-STR1-FUS1-TMP3,11.29032258,9.948364888,20.69690072,0.0
390754,FOX3-ERY2-STR1-FUS2-TMP1,5.119214586,10.32702238,10.89126248,0.0
390785,FOX3-ERY2-STR1-FUS2-TMP2,39.55119215,49.70740103,49.51847312,0.0
390816,FOX3-ERY2-STR1-FUS2-TMP3,40.4628331,42.27194492,36.94624409,0.0
390847,FOX3-ERY2-STR1-FUS3-TMP1,35.69424965,33.35628227,37.50656628,0.0
390878,FOX3-ERY2-STR1-FUS3-TMP2,41.79523142,49.43201377,47.27718438,0.0
390909,FOX3-ERY2-STR1-FUS3-TMP3,49.38639551,68.6746988,60.25214498,0.0
390940,FOX3-ERY2-STR2-FUS1-TMP1,43.19775596,53.01204819,60.72491683,0.0
390971,FOX3-ERY2-STR2-FUS1-TMP2,-0.49088359,0.688468158,10.1033094,0.0
391002,FOX3-ERY2-STR2-FUS1-TMP3,8.765778401,0.688468158,9.262826125,0.0
391033,FOX3-ERY2-STR2-FUS2-TMP2,11.00981767,10.05163511,9.21029592,0.0
391064,FOX3-ERY2-STR2-FUS2-TMP3,25.59607293,22.34079174,22.93818946,0.0
391095,FOX3-ERY2-STR2-FUS3-TMP1,8.485273492,16.55765921,9.770618105,0.0
391126,FOX3-ERY2-STR2-FUS3-TMP2,40.67321178,57.69363167,54.0010506,0.0
391157,FOX3-ERY2-STR2-FUS3-TMP3,41.2342216,55.49053356,51.28699002,0.0
391188,FOX3-ERY2-STR3-FUS1-TMP1,47.42286115,57.69363167,62.40588338,0.0
391219,FOX3-ERY2-STR3-FUS1-TMP2,45.79242637,30.32702238,29.1017335,0.0
391250,FOX3-ERY2-STR3-FUS1-TMP3,19.14446003,12.15146299,13.41271231,0.0
391281,FOX3-ERY2-STR3-FUS2-TMP1,45.44179523,48.33046472,46.15654001,0.0
391312,FOX3-ERY2-STR3-FUS2-TMP2,44.38990182,46.9535284,44.75573455,0.0
391343,FOX3-ERY2-STR3-FUS2-TMP3,39.55119215,39.79345955,57.64314481,0.0
391374,FOX3-ERY2-STR3-FUS3-TMP1,39.62131837,30.05163511,27.14060585,0.0
391405,FOX3-ERY2-STR3-FUS3-TMP2,61.7286115,52.46127367,52.32008405,0.0
391436,FOX3-ERY2-STR3-FUS3-TMP3,60.88709677,54.3545611,57.36298372,0.0
391467,FOX3-ERY3-STR1-FUS1-TMP1,55.2769986,53.28743546,62.68604448,0.0
391498,FOX3-ERY3-STR1-FUS1-TMP2,48.31697055,40.06884682,40.58833829,0.0
391529,FOX3-ERY3-STR1-FUS1-TMP3,11.00981767,10.0172117,10.1033094,0.0
391560,FOX3-ERY3-STR1-FUS2-TMP1,57.50350631,46.12736661,55.12169497,0.0
391591,FOX3-ERY3-STR1-FUS2-TMP2,44.88078541,33.08089501,42.54946594,0.0
391622,FOX3-ERY3-STR1-FUS2-TMP3,32.88920056,39.41480207,35.82559972,0.0
391653,FOX3-ERY3-STR1-FUS3-TMP1,-1.332398317,8.640275387,0.490281912,0.0
391684,FOX3-ERY3-STR1-FUS3-TMP2,45.7398317,56.31669535,62.68604448,0.0
391715,FOX3-ERY3-STR1-FUS3-TMP3,54.43548387,57.14285714,64.64717212,0.0
391746,FOX3-ERY3-STR2-FUS1-TMP1,42.91725105,66.23063683,65.76781649,0.0
391777,FOX3-ERY3-STR2-FUS1-TMP2,33.16970547,31.70395869,31.90334442,0.0
391808,FOX3-ERY3-STR2-FUS1-TMP3,-0.771388499,5.060240964,2.206268604,0.0
391839,FOX3-ERY3-STR2-FUS2-TMP1,37.3772791,45.74870912,46.99702329,0.0
391870,FOX3-ERY3-STR2-FUS2-TMP2,32.60869565,41.61790017,37.78672737,0.0
391901,FOX3-ERY3-STR2-FUS2-TMP3,0.578541374,-1.067125645,9.262826125,0.0
391932,FOX3-ERY3-STR2-FUS3-TMP1,11.57082749,1.686746988,4.447557345,0.0
391963,FOX3-ERY3-STR2-FUS3-TMP2,38.70967742,50.25817556,57.64314481,0.0
391994,FOX3-ERY3-STR2-FUS3-TMP3,51.63043478,54.38898451,58.20346699,0.0
392025,FOX3-ERY3-STR3-FUS1-TMP1,63.97265077,63.20137694,66.32813868,0.0
392056,FOX3-ERY3-STR3-FUS1-TMP2,49.08835905,33.73493976,38.8723516,0.0
392087,FOX3-ERY3-STR3-FUS1-TMP3,10.44880785,12.97762478,5.007879531,0.0
392118,FOX3-ERY3-STR3-FUS2-TMP1,52.17391304,48.60585198,37.50656628,0.0
392149,FOX3-ERY3-STR3-FUS2-TMP2,35.34361851,41.34251291,41.70898267,0.0
392180,FOX3-ERY3-STR3-FUS2-TMP3,26.15708275,30.05163511,36.94624409,0.0
392211,FOX3-ERY3-STR3-FUS3-TMP1,17.74193548,27.29776248,33.86447207,0.0
392242,FOX3-ERY3-STR3-FUS3-TMP2,62.00911641,46.91910499,52.96795658,0.0
392273,FOX3-ERY3-STR3-FUS3-TMP3,61.16760168,50.25817556,57.9233059,0.0
392304,FOX1-FUS1-CPR1-DOX1-TMP1,67.61921459,61.23924269,51.75976186,0.0
392335,FOX1-FUS1-CPR1-DOX1-TMP2,36.45196908,41.57467814,28.13778814,0.0
392366,FOX1-FUS1-CPR1-DOX1-TMP3,33.62532205,46.65492521,42.72468272,0.0
392397,FOX1-FUS1-CPR1-DOX2-TMP1,35.19568151,45.38486344,34.76819477,0.0
392428,FOX1-FUS1-CPR1-DOX2-TMP2,32.99717826,35.54188475,41.3986014,0.0
392459,FOX1-FUS1-CPR1-DOX2-TMP3,54.66813888,32.50564334,0.0,0.0
392490,FOX1-FUS1-CPR1-DOX3-TMP1,51.84149184,39.35207005,50.34965035,0.0
392521,FOX1-FUS1-CPR1-DOX3-TMP2,53.41185131,42.84473991,41.3986014,0.0
392552,FOX1-FUS1-CPR1-DOX3-TMP3,56.04220341,54.27529581,45.04532505,0.0
392583,FOX1-FUS1-CPR2-DOX1-TMP1,37.51196172,50.46511051,24.15954416,0.0
392614,FOX1-FUS1-CPR2-DOX1-TMP2,59.81106613,50.78262595,43.71924372,0.0
392645,FOX1-FUS1-CPR2-DOX1-TMP3,31.1127469,33.31927666,39.07795908,0.0
392676,FOX1-FUS1-CPR2-DOX2-TMP1,29.22831554,40.93964726,37.08883709,0.0
392707,FOX1-FUS1-CPR2-DOX2-TMP2,31.1127469,35.9983132,38.74643875,0.0
392738,FOX1-FUS1-CPR2-DOX2-TMP3,42.10526316,34.27182299,42.72468272,0.0
392769,FOX1-FUS1-CPR2-DOX3-TMP1,40.84897559,37.4469774,46.7029267,0.0
392800,FOX1-FUS1-CPR2-DOX3-TMP2,69.42951785,39.66958549,38.41491841,0.0
392831,FOX1-FUS1-CPR2-DOX3-TMP3,32.36903447,30.14412224,23.16498316,0.0
392862,FOX1-FUS1-CPR3-DOX1-TMP1,27.65795608,45.38486344,30.12691013,0.0
392893,FOX1-FUS1-CPR3-DOX1-TMP2,38.02232855,38.39952373,34.43667444,0.0
392924,FOX1-FUS1-CPR3-DOX1-TMP3,24.83130904,38.08200829,35.0997151,0.0
392955,FOX1-FUS1-CPR3-DOX2-TMP1,26.40166851,31.09666857,32.77907278,0.0
392986,FOX1-FUS1-CPR3-DOX2-TMP2,18.23579929,33.77570511,30.12691013,0.0
393017,FOX1-FUS1-CPR3-DOX2-TMP3,41.47711937,29.8266068,35.76275576,0.0
393048,FOX1-FUS1-CPR3-DOX3-TMP1,39.27861612,39.66958549,38.41491841,0.0
393079,FOX1-FUS1-CPR3-DOX3-TMP2,37.82603362,31.41418401,30.12691013,0.0
393110,FOX1-FUS1-CPR3-DOX3-TMP3,29.85645933,28.23902959,20.51282051,0.0
393141,FOX1-FUS2-CPR1-DOX1-TMP1,50.70298123,34.58933843,27.47474747,0.0
393172,FOX1-FUS2-CPR1-DOX1-TMP2,42.73340694,38.53843673,36.75731676,0.0
393203,FOX1-FUS2-CPR1-DOX1-TMP3,37.39418476,48.38141542,54.65941466,0.0
393234,FOX1-FUS2-CPR1-DOX2-TMP1,38.96454423,32.50564334,45.14892515,0.0
393265,FOX1-FUS2-CPR1-DOX2-TMP2,52.15556373,50.28650807,69.68142968,0.0
393296,FOX1-FUS2-CPR1-DOX2-TMP3,55.09998773,35.22436931,64.04558405,0.0
393327,FOX1-FUS2-CPR1-DOX3-TMP1,51.64519691,47.78607397,69.01838902,0.0
393358,FOX1-FUS2-CPR1-DOX3-TMP2,53.52962827,47.15104309,64.70862471,0.0
